time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632793456,0.1641074059283701,9.90791018985358,9.969448651392044,1.0,0.0,0.0,18.770269191110977,438244.9,3.2511907370495168,3.0,1000tps|9_nodes,236.1904761904762
1632793457,0.1641096691721523,10.21592144657428,10.09276557086038,1.0,0.0,0.0,18.77018282946513,438245.1,3.2523809523809533,3.0,1000tps|9_nodes,237.71428571428572
1632793458,0.1641063526553624,10.215678230696104,9.907951195237596,1.0,0.0,0.0,18.770170827741715,438245.3,3.2440476190476204,3.0,1000tps|9_nodes,239.23809523809524
1632793459,0.153847732176316,10.40012626641298,9.907805948241204,1.0,0.0,0.0,18.77015898498151,438245.3,3.25029761904762,3.0,1000tps|9_nodes,240.76190476190476
1632793460,0.1641046690610569,10.215510912894183,9.846248569286024,1.0,0.0,0.0,18.77038061894612,438245.5,3.2502977677352702,3.0,1000tps|9_nodes,242.28571428571428
1632793461,0.16410114470425,10.03068722090948,9.538395303649608,1.0,0.0,0.0,18.770332671409687,438245.7,3.2511901834027603,3.0,1000tps|9_nodes,243.8095238095238
1632793462,0.1641080902586745,10.4619395010176,10.031103960328537,1.0,0.0,0.0,18.770346972724305,438245.9,3.251190476190476,3.0,1000tps|9_nodes,245.33333333333334
1632793463,0.1641080897564719,10.400296794944472,10.092610816060464,1.0,0.0,0.0,18.770385799633004,438246.1,3.2523810254223364,3.0,1000tps|9_nodes,246.85714285714286
1632793464,0.1641005133463377,10.461396487077977,10.153704179385668,1.0,0.0,0.0,18.770302449331687,438246.3,3.2440489511749817,3.0,1000tps|9_nodes,248.38095238095238
1632793465,0.1538504165087125,10.2771788366766,10.215681428147835,1.0,0.0,0.0,18.770313689758154,438246.3,3.250297775561214,3.0,1000tps|9_nodes,249.9047619047619
1632793466,0.1641050897124837,9.907824903548324,10.092424505024049,1.0,0.0,0.0,18.77029965672528,438246.5,3.2502980364057086,3.0,1000tps|9_nodes,251.42857142857142
1632793467,0.1641063527038984,10.030996546849297,10.092535008387756,1.0,0.0,0.0,18.770218001133184,438246.7,3.2511904761904766,3.0,1000tps|9_nodes,252.95238095238096
1632793468,0.1641039848766491,9.969316015675874,10.030882892696036,1.0,0.0,0.0,18.770207457166265,438246.9,3.2511905440144213,3.0,1000tps|9_nodes,254.47619047619048
1632793469,0.1641035120136654,10.030778760866705,10.030826105435311,1.0,0.0,0.0,18.770186304923328,438247.1,3.2523807888458904,3.0,1000tps|9_nodes,256.0
1632793470,0.1641027223871312,10.030797668582426,9.969240266304803,1.0,0.0,0.0,18.77018496986757,438247.3,3.244048245080573,3.0,1000tps|9_nodes,257.5238095238095
1632793471,0.1538466272917726,9.723114798726431,9.723114798726431,1.0,0.0,0.0,18.77010455096697,438247.3,3.2502969929916707,3.0,1000tps|9_nodes,259.04761904761904
1632793472,0.1641067208692228,9.846371677775975,10.215621387745909,1.0,0.0,0.0,18.769647155783577,438247.5,3.250297619047619,3.0,1000tps|9_nodes,260.57142857142856
1632793473,0.1641028808823064,9.784653320486836,10.153884089717604,1.0,0.0,0.0,18.769615791293223,438247.7,3.2511904448888544,3.0,1000tps|9_nodes,262.0952380952381
1632793474,0.164102564102564,9.846153846153848,10.215384615384616,1.0,0.0,0.0,18.76963317754573,438247.9,3.251190497058834,3.0,1000tps|9_nodes,263.6190476190476
1632793475,0.1641020908025983,9.846125448155906,10.276885212925825,1.0,0.0,0.0,18.769619561694647,438248.1,3.252381385971513,3.0,1000tps|9_nodes,265.14285714285717
1632793476,0.1641035111395222,9.784672206832871,9.96930653218742,1.0,0.0,0.0,18.76960821290923,438248.3,3.244047619047619,3.0,1000tps|9_nodes,266.6666666666667
1632793477,0.1538469430031368,10.215431964803596,10.33852467102018,1.0,0.0,0.0,18.762174114268173,438248.3,3.250297619047619,3.0,1000tps|9_nodes,268.1904761904762
1632793478,0.164102564102564,10.092307692307692,10.33846153846154,1.0,0.0,0.0,18.724418372091588,438248.5,3.250297699912168,3.0,1000tps|9_nodes,269.7142857142857
1632793479,0.164102564102564,10.03076923076923,10.276923076923078,1.0,0.0,0.0,18.688552827272456,438248.7,3.251190571588113,3.0,1000tps|9_nodes,271.23809523809524
1632793480,0.1641031953957681,10.030807108361476,10.215422492976865,1.0,0.0,0.0,18.65226172985621,438248.9,3.251189850134529,3.0,1000tps|9_nodes,272.76190476190476
1632793481,0.164102564102564,9.784615384615384,9.846153846153848,1.0,0.0,0.0,18.616932444518785,438249.1,3.252380952380954,3.0,1000tps|9_nodes,274.2857142857143
1632793482,0.1641019330682989,10.215346753328706,10.215346753328706,1.0,0.0,0.0,18.580715037891306,438249.3,3.244047629481737,3.0,1000tps|9_nodes,275.8095238095238
1632793483,0.164102248553074,10.092288759338294,10.153827220876757,1.0,0.0,0.0,18.54420905274249,438249.3,3.2502976920867326,3.0,1000tps|9_nodes,277.3333333333333
1632793484,0.1743589743589743,9.969230769230771,10.092307692307694,1.0,0.0,0.0,18.50851333649478,438249.5,3.25029768947812,3.0,1000tps|9_nodes,278.85714285714283
1632793484,0.1743589743589743,10.215384615384616,10.153846153846157,1.0,0.0,0.0,18.471549641146797,438249.7,3.244047634698842,3.0,1000tps|9_nodes,280.3809523809524
1632793484,0.1743585010590086,10.21534675138736,10.276885212925825,1.0,0.0,0.0,18.47154856721034,438249.7,3.2440479477174087,3.0,1000tps|9_nodes,281.9047619047619
1632793484,0.1743589743589743,10.276923076923078,10.33846153846154,1.0,0.0,0.0,18.471549641146797,438249.7,3.244047634698842,3.0,1000tps|9_nodes,283.42857142857144
1632793485,0.1743589743589743,10.276923076923078,10.33846153846154,1.0,0.0,0.0,18.471549641146797,438249.7,3.244047634698842,3.0,1000tps|9_nodes,284.95238095238096
1632793485,0.1743597635159573,10.153893503265138,10.21544774794326,1.0,0.0,0.0,18.471549641146797,438249.7,3.2502976346988417,3.0,1000tps|9_nodes,286.4761904761905
